actual,predicted,error
4347.3994,14.174433,4333.225
17060.607,190.93459,16869.672
3765.8276,442.42508,3323.4026
646.1453,671.0915,-24.946167
6518.7627,522.9736,5995.789
24183.215,2.8194966,24180.395
920.915,2.8194966,918.09546
28149.879,540.29474,27609.584
4086.702,702.6049,3384.097
8382.453,2.8194966,8379.634
20559.77,304.14944,20255.62
6864.427,2.8194966,6861.6074
16146.577,349.43826,15797.139
40287.293,1164.6254,39122.668
21706.34,528.6547,21177.686
23217.727,883.4065,22334.32
22032.188,2.8194966,22029.367
27398.506,642.9223,26755.584
25490.969,2.8194966,25488.148
15319.844,789.6662,14530.178
19732.805,364.49356,19368.31
28777.357,2.8194966,28774.537
13345.49,607.6945,12737.796
10902.155,1024.9823,9877.173
6565.934,927.7945,5638.1396
3007.5374,708.97064,2298.5667
7554.49,813.8525,6740.6377
9315.3,524.85144,8790.448
15794.456,777.9287,15016.527
3545.6396,2.8194966,3542.82
18322.285,591.4032,17730.883
16835.592,4.1256003,16831.467
2199.349,409.33704,1790.0121
18801.28,592.99036,18208.29
31904.674,801.85846,31102.814
7151.327,1078.5582,6072.769
8646.67,938.2398,7708.43
28439.51,733.49994,27706.01
10147.179,4.2107115,10142.968
2039.5475,865.51996,1174.0276
13923.798,15.46262,13908.335
1801.971,362.5073,1439.4636
17926.385,690.2048,17236.18
10124.893,2.8194966,10122.073
8567.359,4.8676295,8562.492
23175.186,931.2293,22243.957
6920.766,625.9747,6294.7915
20096.986,741.6615,19355.324
30656.723,2.8194966,30653.902
8518.844,497.67722,8021.1665
8929.156,913.017,8016.139
11673.573,2.8194966,11670.754
36279.86,2.8194966,36277.04
43138.477,334.46182,42804.016
34678.195,126.75492,34551.44
14093.21,187.83725,13905.373
5842.9897,2.8194966,5840.1704
11453.21,556.8171,10896.393
41970.61,931.8059,41038.805
21486.234,2.8194966,21483.414
26975.002,343.98108,26631.021
13286.741,990.0291,12296.712
23718.936,3.1449287,23715.791
3601.55,2.8194966,3598.7305
25684.195,780.57794,24903.617
10591.147,706.43805,9884.709
31395.201,1030.1525,30365.049
6119.922,438.20035,5681.7217
29791.4,529.0407,29262.36
9934.718,627.81836,9306.899
13336.155,914.7431,12421.412
14181.98,445.21,13736.7705
11982.164,2.926107,11979.238
27664.783,595.4019,27069.38
25096.049,1008.55707,24087.492
23370.924,815.2189,22555.705
4056.1182,2.8194966,4053.2986
24247.928,1565.105,22682.822
9922.543,714.6966,9207.847
35057.207,156.77818,34900.43
26159.828,759.7679,25400.06
15577.918,741.93616,14835.981
24394.275,869.2463,23525.03
6258.61,718.07245,5540.5376
7273.4883,70.42871,7203.0596
13130.545,921.6918,12208.854
46226.707,1098.7477,45127.96
11500.243,1500.162,10000.081
7523.3623,314.1386,7209.2236
4954.3896,1224.9823,3729.4072
1823.366,187.25774,1636.1083
14941.383,891.0884,14050.295
11166.267,797.46954,10368.797
25040.594,2.8194966,25037.773
5944.1025,889.4026,5054.7
9519.551,841.28467,8678.266
12182.331,2.8194966,12179.512
18745.824,484.035,18261.79
25574.213,2.8194966,25571.393
15393.823,2.8194966,15391.004
17754.393,393.23907,17361.154
22838.658,2.8194966,22835.838
8935.788,264.64825,8671.14
9008.114,855.3014,8152.813
31351.65,2.8194966,31348.83
7690.9243,39.562447,7651.362
4890.2324,2.8194966,4887.413
4724.178,2.8194966,4721.359
11390.132,657.35693,10732.775
2879.1814,701.3846,2177.7969
2950.2217,820.5522,2129.6694
18398.803,2.8194966,18395.982
2790.629,600.0822,2190.5466
756.8037,948.26965,-191.46594
3909.2832,348.2288,3561.0544
11884.206,742.3517,11141.8545
3822.8967,2.8194966,3820.0771
33008.59,898.42236,32110.168
11826.03,796.01483,11030.016
6747.1113,320.3737,6426.738
7668.12,41.646095,7626.474
26528.488,230.43109,26298.057
9112.81,562.2159,8550.594
6347.9443,635.5267,5712.4175
22444.37,677.56647,21766.803
1077.8787,182.484,895.39465
36183.285,1006.0356,35177.25
13784.207,796.4804,12987.727
9682.123,729.84393,8952.279
14148.83,2.8194966,14146.011
13387.963,1084.3121,12303.65
12463.053,641.7779,11821.274
18854.865,2.8194966,18852.045
28777.775,14.151369,28763.623
12265.738,956.5405,11309.197
9829.948,569.4006,9260.548
234.52461,593.54614,-359.02155
10438.334,2.8194966,10435.515
25599.93,598.9915,25000.938
19122.732,217.23204,18905.5
10348.692,831.51263,9517.18
25802.441,813.2564,24989.186
18262.021,2.8194966,18259.201
1249.5848,482.1392,767.4457
10199.48,557.9526,9641.528
10068.629,117.16782,9951.461
311.2257,2.8194966,308.40622
31160.035,1238.1505,29921.885
20652.635,1209.157,19443.479
4542.134,581.9476,3960.1863
27461.148,2.8194966,27458.328
30350.375,2.8194966,30347.555
5959.927,578.3702,5381.5566
32437.895,2.8194966,32435.074
12860.076,299.3309,12560.745
11061.328,830.19006,10231.138
19246.637,365.9762,18880.66
2858.4568,150.71687,2707.74
19667.332,258.1711,19409.16
90.75908,2.8194966,87.93958
6438.3027,386.18652,6052.116
8978.807,2.8194966,8975.987
39228.54,445.0211,38783.52
8413.273,1159.2454,7254.0283
5911.9053,303.08456,5608.821
8243.254,747.29443,7495.9595
23241.057,494.17407,22746.883
24463.885,2.8194966,24461.064
20063.832,2.8194966,20061.012
20561.785,363.8336,20197.951
33455.812,553.15955,32902.652
9153.285,949.6509,8203.635
12878.012,2.8194966,12875.192
8257.42,988.02203,7269.398
33212.184,139.25159,33072.934
17525.105,2.8194966,17522.285
22417.379,552.9039,21864.475
6171.672,935.2607,5236.411
6538.4624,2.8194966,6535.643
8456.786,268.66895,8188.117
14848.577,978.53314,13870.044
7654.11,725.7248,6928.3853
5969.01,15.469034,5953.5405
18517.367,2.8194966,18514.547
19471.365,574.5112,18896.854
16463.586,2.8194966,16460.766
6446.668,587.157,5859.5107
6147.641,493.09055,5654.551
34313.047,503.06677,33809.98
2538.7517,2.8194966,2535.9321
10636.112,2.8194966,10633.293
7463.533,1067.2975,6396.236
5976.7983,356.8339,5619.9644
19403.775,278.39853,19125.377
12454.42,2.8194966,12451.601
29440.523,1144.6569,28295.867
26394.957,1113.642,25281.314
5749.989,1219.7474,4530.241
19555.283,50.046932,19505.236
14011.886,2.8194966,14009.066
