actual,predicted,error
4347.3994,3.15578,4344.2437
17060.607,4.3924136,17056.215
3765.8276,3.8007033,3762.0269
646.1453,3.3306139,642.8147
6518.7627,2.0281558,6516.7344
24183.215,2.1178553,24181.098
920.915,1.520494,919.3945
28149.879,3.684491,28146.195
4086.702,2.4288177,4084.2732
8382.453,3.233066,8379.22
20559.77,3.1458118,20556.623
6864.427,2.5814347,6861.845
16146.577,4.040573,16142.536
40287.293,3.201159,40284.094
21706.34,3.4332116,21702.906
23217.727,1.9187328,23215.809
22032.188,3.141752,22029.045
27398.506,1.597584,27396.908
25490.969,1.8123074,25489.156
15319.844,4.5436087,15315.3
19732.805,3.1309314,19729.674
28777.357,3.9597714,28773.398
13345.49,1.3273122,13344.163
10902.155,3.2317693,10898.924
6565.934,4.092635,6561.8413
3007.5374,0.61481,3006.9226
7554.49,4.5850506,7549.9053
9315.3,3.388668,9311.911
15794.456,3.1914957,15791.265
3545.6396,3.8948808,3541.7449
18322.285,3.6141245,18318.672
16835.592,3.4121664,16832.18
2199.349,2.9134655,2196.4355
18801.28,3.0319846,18798.248
31904.674,2.7156143,31901.959
7151.327,4.1937623,7147.1333
8646.67,3.9905598,8642.68
28439.51,2.1178885,28437.393
10147.179,4.0459194,10143.133
2039.5475,2.7818787,2036.7656
13923.798,3.0125635,13920.785
1801.971,1.7445937,1800.2263
17926.385,2.576078,17923.809
10124.893,3.5113544,10121.381
8567.359,2.799255,8564.561
23175.186,4.160388,23171.025
6920.766,2.870637,6917.8955
20096.986,2.4065053,20094.58
30656.723,4.4055715,30652.316
8518.844,4.3709135,8514.473
8929.156,2.610142,8926.546
11673.573,1.7971295,11671.776
36279.86,5.0219965,36274.836
43138.477,2.1837618,43136.293
34678.195,2.0405211,34676.156
14093.21,3.0301194,14090.18
5842.9897,2.1798763,5840.81
11453.21,3.6672645,11449.543
41970.61,4.217618,41966.39
21486.234,3.9953372,21482.238
26975.002,3.4397585,26971.562
13286.741,2.0020313,13284.739
23718.936,3.1925867,23715.742
3601.55,3.7930062,3597.757
25684.195,5.487025,25678.709
10591.147,2.7495089,10588.398
31395.201,5.032166,31390.17
6119.922,3.2702696,6116.6514
29791.4,1.6927531,29789.707
9934.718,3.548021,9931.17
13336.155,4.473367,13331.682
14181.98,2.942286,14179.038
11982.164,1.6742238,11980.49
27664.783,5.1977124,27659.586
25096.049,3.8365114,25092.213
23370.924,1.723597,23369.201
4056.1182,3.7867546,4052.3313
24247.928,3.7724054,24244.156
9922.543,0.70080185,9921.842
35057.207,2.7825427,35054.426
26159.828,2.982756,26156.846
15577.918,0.9748986,15576.943
24394.275,3.3838153,24390.89
6258.61,1.2436492,6257.366
7273.4883,1.6533079,7271.835
13130.545,3.741487,13126.804
46226.707,2.965578,46223.742
11500.243,4.43982,11495.804
7523.3623,4.292772,7519.0693
4954.3896,3.1329412,4951.257
1823.366,0.97687674,1822.389
14941.383,1.8994862,14939.483
11166.267,3.6585603,11162.608
25040.594,2.4275448,25038.166
5944.1025,4.8807096,5939.2217
9519.551,3.9119244,9515.639
12182.331,2.658968,12179.672
18745.824,3.3735514,18742.451
25574.213,2.8576205,25571.355
15393.823,1.7340422,15392.089
17754.393,3.3948648,17750.998
22838.658,3.680707,22834.977
8935.788,2.4300141,8933.358
9008.114,3.2625263,9004.852
31351.65,3.7559757,31347.895
7690.9243,1.8078374,7689.1167
4890.2324,3.7871647,4886.4453
4724.178,1.9767004,4722.2017
11390.132,1.233815,11388.898
2879.1814,2.357461,2876.824
2950.2217,3.5054288,2946.7163
18398.803,3.5309863,18395.271
2790.629,3.0471525,2787.5818
756.8037,2.7976465,754.00604
3909.2832,4.254344,3905.0288
11884.206,3.1942647,11881.012
3822.8967,4.0413465,3818.8555
33008.59,2.7537694,33005.836
11826.03,3.4627166,11822.567
6747.1113,2.9654465,6744.146
7668.12,4.24557,7663.8745
26528.488,3.7700384,26524.719
9112.81,2.971116,9109.839
6347.9443,2.1429405,6345.8013
22444.37,1.5468773,22442.822
1077.8787,2.6154344,1075.2632
36183.285,4.4407187,36178.844
13784.207,3.215625,13780.991
9682.123,5.5077443,9676.615
14148.83,1.7591821,14147.071
13387.963,3.204801,13384.758
12463.053,2.785586,12460.268
18854.865,4.2874804,18850.578
28777.775,5.331184,28772.443
12265.738,2.182118,12263.557
9829.948,2.6340067,9827.314
234.52461,3.3669436,231.15767
10438.334,3.5698307,10434.764
25599.93,3.032559,25596.896
19122.732,3.8749187,19118.857
10348.692,4.2370768,10344.455
25802.441,2.992059,25799.45
18262.021,4.0842133,18257.938
1249.5848,3.644032,1245.9408
10199.48,3.3421419,10196.139
10068.629,2.27764,10066.352
311.2257,2.3269186,308.8988
31160.035,3.1577134,31156.877
20652.635,4.7516193,20647.883
4542.134,2.3329983,4539.801
27461.148,3.3742557,27457.773
30350.375,4.084502,30346.291
5959.927,1.9947344,5957.932
32437.895,1.6326947,32436.262
12860.076,2.799684,12857.276
11061.328,1.2416455,11060.087
19246.637,3.3852258,19243.252
2858.4568,2.75601,2855.7007
19667.332,3.5433998,19663.79
90.75908,3.1466484,87.61243
6438.3027,2.6757677,6435.627
8978.807,1.87408,8976.933
39228.54,2.8885832,39225.652
8413.273,3.0763836,8410.197
5911.9053,1.9035108,5910.002
8243.254,5.0987225,8238.155
23241.057,3.1896734,23237.867
24463.885,2.3819845,24461.502
20063.832,2.0910797,20061.74
20561.785,3.7456257,20558.04
33455.812,2.1616945,33453.652
9153.285,4.094125,9149.191
12878.012,3.3559327,12874.656
8257.42,3.9671743,8253.453
